"id","name","description","price_m","price_l","image_path","deleted"
1,"カツカレー","食べると勝負に勝てると言われる勝つカレー。ラクラクカレー定番の１品です",1490,2570,"1.jpg",True
2,"ポークポークカレー・ミート","グリーンアスパラと相性の良いベーコンにいろどりのフレッシュトマトをトッピングし特製マヨソースでまとめた商品です",1490,2570,"2.jpg",False
3,"牛すじカレー","トロトロの牛すじとネギの風味が格別な味わいシンプルなカレーです！",1490,2570,"3.jpg",False
4,"味噌カツカレー","マイルドな味付けのカレーに大きくカットした味噌カツをのせた、バターとチーズの風味が食欲をそそるお子様でも楽しめる商品です",1900,2980,"4.jpg",False
5,"とんかつカレーラーメン","カレーはライスだけではありません。ラクラクピザが開発したカレーラーメンは絶品の美味しさ！",1900,2980,"5.jpg",False
6,"ヒレカツカレー","やわらかくあっさりとしたヒレ肉を上質な衣で包み込みました。4種類の濃厚な味わいが一つで楽しめるカレーです",2700,4050,"6.jpg",False
7,"濃厚Gorgeous4","こだわりのソースで、旨みとコクを堪能！濃厚Gorgeous4とは、動物由来の原材料を使用していないカレーです。ベジタリアンの方にオススメです",2570,3780,"7.jpg",False
8,"カレーうどん","ラクラクカレー自慢のカレーに魚介のダシ、ローストオニオンのコクが加わった絶妙なスープをお楽しみください",2160,3380,"8.jpg",False
9,"Charity4","にんにくとトマトの旨みが効いたスパイスカレー。食べると思わず元気が出るラクラクカレーの自信作",2700,4050,"9.jpg",False
10,"ほうれん草のカレードリア","カレードリアの王道！ホワイトソースとカレーのダブルソースとなす、ほうれん草、チーズのおいしい組み合わせ",2160,3380,"10.jpg",False
11,"Specialドリア4","ホワイトソースとカレーのダブルソースにハンバーグを合わせました",2700,4050,"11.jpg",False
12,"季節の野菜カレー","季節の野菜が一つになった4種の栄養満点カレー。ラクラクカレーオリジナル商品でベジタリアンの方にオススメです",2160,3380,"12.jpg",False
13,"バラエティー４","あらびきスライス牛肉とイタリアンチーズを、トマトソースと特製マヨソースの2種類のソースで召し上がって頂く商品です",2160,3380,"13.jpg",False
14,"えびナスカレー","デミグラスソースでじっくり煮込んだ旨味たっぷりのえびとナスのカレー",2980,4460,"14.jpg",False
15,"Family４","ラクラクカレー自慢「特うまプルコギ」定番「デラックス」お子様に人気「ツナマイルド」女性に好評「チーズ＆チーズ」の４種のおいしさを贅沢に組み合わせました",2440,3650,"15.jpg",False
16,"シンプルイズベスト","人気ナンバー１！魚介の旨みたっぷり！人気の海の幸と、野菜のリッチなおいしさ",2700,4050,"16.jpg",False
17,"学芸会カレー","みんな大好き！学芸会で作るような味を再現！定番のおいしさを味わえます",2440,3650,"17.jpg",False
18,"黄金に輝くチキンカレー","カレーが黄金に輝く、超高級鶏肉を使用したカレーです",2700,4050,"18.jpg",False
